authorurl,accounttype,accountfollowers,bloganslanguage,blogfollowers,blogid,blogtype,commentscount,isspam,likescount,metrictimestamp,parentid,posttype,posturl,repostscount,socialnetworktype,viewscount,currenttimestamp,kafkapartition,kafkaoffset,execdate,blogtype_metrics,blogurl,commentnegativecount,commentpositivecount,metricstimestamp,metricstype,metricsurl,kafkapartition_metrics,kafkaoffset_metrics,execdate_metrics,partdate_pmd,post_id
http://www.facebook.com/profile.php?id=100053436431908,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/734957498192700,null,3,null,2023-12-24 01:02:37.693,5,17806202328,2023-12-23,"","","","","","","","","","",2023-12-23,c7f034993ca185bf8567cc00489ef4e1
"","","","","","","",25,"",17,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T23:28:18Z,3,https://www.facebook.com/756192219869054,5,4331644473,2023-12-26,2023-12-24,dd6357ceeb27316475a4f7502c47798d
"","","","","","","",4,"",22,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T19:31:48Z,3,https://www.facebook.com/757740679714208,8,4338596759,2023-12-26,2023-12-26,feb75de9304c2fc519b6b77f89525c4e
http://www.facebook.com/profile.php?id=100048975818839,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/394078286379420,null,3,null,2023-12-24 01:02:37.693,9,17805102068,2023-12-23,"","","","","","","","","","",2023-12-23,018eb874e0177b22b4ecad15b1afd128
http://www.facebook.com/profile.php?id=100043438771952,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/218996997915399,null,3,null,2023-12-24 01:02:37.693,7,17809165660,2023-12-23,"","","","","","","","","","",2023-12-23,96eae289b21c57f6cdf41b17e616e652
http://www.facebook.com/profile.php?id=100004107156465,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/666961528980533,null,3,null,2023-12-24 01:02:37.693,9,17801793660,2023-12-23,"","","","","","","","","","",2023-12-23,ecd7badec65961cf18deaa050694592a
"","","","","","","",60,"",28,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T19:31:59Z,3,https://www.facebook.com/757670706387872,6,4338875025,2023-12-26,2023-12-26,ef0b8af5bb8bcee14dd7343602a48563
http://www.facebook.com/profile.php?id=100092490924620,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/355366440432918,null,3,null,2023-12-24 01:02:37.693,9,17805099785,2023-12-23,"","","","","","","","","","",2023-12-23,43b842ceec98aeb2b6d8cf1fe1c3fb36
http://www.facebook.com/profile.php?id=1106412583,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/1344288546284320,null,3,null,2023-12-24 01:02:37.693,8,17797801938,2023-12-23,"","","","","","","","","","",2023-12-23,558d53850a59ed261381b65da350d2c3
"","","","","","","",29,"",32,"","","","",4,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:15Z,3,https://www.facebook.com/757729699715306,9,4339185072,2023-12-26,2023-12-26,5be4ba12f82eec111f6d5ff11b44852e
"","","","","","","",0,"",6,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T19:23:01Z,3,https://www.facebook.com/756168589871417,4,4323837496,2023-12-24,2023-12-24,b66dd6842c0b8e71e9bbaf02cee01103
http://www.facebook.com/profile.php?id=100028310412653,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,4,null,00000000000000000000000000000000,4,https://www.facebook.com/2341484082908164,null,3,null,2023-12-24 01:02:37.693,5,17804559841,2023-12-23,"","","","","","","","","","",2023-12-23,fc52d62cdd4fe9b83eaf39348736d388
http://www.facebook.com/profile.php?id=100005939827431,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/896847928334466,null,3,null,2023-12-24 01:02:37.693,8,17796138805,2023-12-23,"","","","","","","","","","",2023-12-23,5187e013987110b8450b56232fe6c72a
http://www.facebook.com/profile.php?id=100007399810425,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/349897344410591,null,3,null,2023-12-24 01:02:37.693,7,17807501567,2023-12-23,"","","","","","","","","","",2023-12-23,21d739d63c752be80f14153c8d9f769d
"","","","","","","",7,"",24,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T11:29:49Z,3,https://www.facebook.com/755282143293395,3,4319411864,2023-12-24,2023-12-22,43284679f3d828c9632a2b4ef3d8e120
http://www.facebook.com/profile.php?id=100021853206888,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/887869786381190,null,3,null,2023-12-24 01:02:37.693,7,17807501685,2023-12-23,"","","","","","","","","","",2023-12-23,bd602625aeb4c3ce94e8aca2a44911d0
http://www.facebook.com/profile.php?id=100048444633320,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/422032973671067,null,3,null,2023-12-24 01:02:37.693,2,17804614650,2023-12-23,"","","","","","","","","","",2023-12-23,586f0faf7f10606918f773a1778c1903
http://www.facebook.com/profile.php?id=100003972216957,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/733775555468707,null,3,null,2023-12-24 01:02:37.693,8,17797806740,2023-12-23,"","","","","","","","","","",2023-12-23,5ef07a1d5679dd2e5dda082b1dd657da
"","","","","","","",44,"",36,"","","","",6,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T23:25:52Z,3,https://www.facebook.com/755226893298920,4,4317992937,2023-12-24,2023-12-22,dd2b5662ca5d6382da16695e3a3ea1c3
http://www.facebook.com/profile.php?id=100026061638246,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/886506179692544,null,3,null,2023-12-24 01:02:37.693,9,17805101852,2023-12-23,"","","","","","","","","","",2023-12-23,433eae2450279afbffa650fbf6f535af
"","","","","","","",13,"",34,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:15Z,3,https://www.facebook.com/757744953047114,5,4339264508,2023-12-26,2023-12-26,d2e2c4590627bfd8233296ae359b086c
"","","","","","","",41,"",25,"","","","",2,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T15:34:52Z,3,https://www.facebook.com/757335829754693,6,4337328659,2023-12-26,2023-12-25,5a4b426ee43322c92d6e1ea25c03d80b
"","","","","","","",0,"",1,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T19:31:34Z,3,https://www.facebook.com/757883716366571,4,4338979999,2023-12-26,2023-12-26,f3f04e9cbf6398d1ce2db700c531c5a9
"","","","","","","",2,"",5,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-22T23:28:04Z,3,https://www.facebook.com/755210169967259,0,4311166235,2023-12-23,2023-12-22,010ea5f7f4efad120476aaa82d0bb29e
http://www.facebook.com/profile.php?id=100083437271791,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/3687688234821341,null,3,null,2023-12-24 01:02:37.693,8,17797799867,2023-12-23,"","","","","","","","","","",2023-12-23,0d9aa2d6a07a797a2dad31f42e25acf3
http://www.facebook.com/profile.php?id=100041122057860,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,1,false,1,null,null,4,https://www.facebook.com/243742512070012,null,3,null,2023-12-24 01:02:37.693,4,17802119871,2023-12-23,"","","","","","","","","","",2023-12-23,20c69786ca3ea72c0aea2250dd045e27
"","","","","","","",3,"",8,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T19:32:00Z,3,https://www.facebook.com/757354859752790,2,4338447374,2023-12-26,2023-12-25,33de858b7f95a4740de7b4bff7410fec
"","","","","","","",1,"",3,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:13Z,3,https://www.facebook.com/757791576375785,3,4338572599,2023-12-26,2023-12-26,31ae2d7b24cabd28400bfde3add6b7c4
"","","","","","","",7,"",6,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T19:33:14Z,3,https://www.facebook.com/756619889826287,1,4330178662,2023-12-25,2023-12-24,7fdfd6f4b28c3465f5c0f4e3d17345bb
"","","","","","","",3,"",12,"","","","",2,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-25T19:33:16Z,3,https://www.facebook.com/756552636499679,3,4329704028,2023-12-25,2023-12-24,aa11bdefd3cc531fb200d29b2dddb1a9
http://www.facebook.com/profile.php?id=100007447158325,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/307631645584520,null,3,null,2023-12-24 01:02:37.693,2,17806247049,2023-12-23,"","","","","","","","","","",2023-12-23,b1d4a2e32ae15bb5f20722a10f4e5893
http://www.facebook.com/profile.php?id=100025375419366,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/328539470082632,null,3,null,2023-12-24 01:02:37.693,9,17805105794,2023-12-23,"","","","","","","","","","",2023-12-23,b4d1c5f12d80627dc98790306eaaa41b
http://www.facebook.com/profile.php?id=100000677862402,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/382597340825566,null,3,null,2023-12-24 01:02:37.693,7,17809164939,2023-12-23,"","","","","","","","","","",2023-12-23,ae61efb2f3d96e22929b9df3a8bef5fd
http://www.facebook.com/profile.php?id=129839407046505,5,null,12,422638,63302cde664de898923e253d4678c5ee,5,187,false,107,null,null,3,https://www.facebook.com/755830589905217,4,3,0,2023-12-24 01:02:37.693,5,17806196597,2023-12-23,0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-24T19:23:04Z,3,https://www.facebook.com/755830589905217,7,4323013940,2023-12-24,2023-12-23,fc8c4b3b8306c81a85b1081beab4b45b
http://www.facebook.com/profile.php?id=100002186587072,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/256095353945470,null,3,null,2023-12-24 01:02:37.693,2,17806258467,2023-12-23,"","","","","","","","","","",2023-12-23,2a134d26728bf3814b0b9ee20c419fb4
"","","","","","","",5,"",12,"","","","",1,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:07Z,3,https://www.facebook.com/757988093022800,8,4339847579,2023-12-26,2023-12-26,f60f6dcaf9a4f5b6ac72084fff25a6ff
http://www.facebook.com/profile.php?id=100004264384643,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/330351149808150,null,3,null,2023-12-24 01:02:37.693,2,17806249188,2023-12-23,"","","","","","","","","","",2023-12-23,727f6c8fd875697a3ae4d8e7bd9504d9
http://www.facebook.com/profile.php?id=100011256949406,2,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,4,null,null,4,https://www.facebook.com/401467369116276,null,3,null,2023-12-24 01:02:37.693,9,17803453737,2023-12-23,"","","","","","","","","","",2023-12-23,75933d0575742a5625de871efa11cf03
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/317160537808784,null,3,null,2023-12-24 01:02:37.693,9,17801786630,2023-12-23,"","","","","","","","","","",2023-12-23,f18919deee4a5adcb46563e2a28b1cde
"","","","","","","",1,"",4,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T19:31:47Z,3,https://www.facebook.com/757770286377914,3,4337329016,2023-12-26,2023-12-26,51e4f75b4773d7c436050343e452632e
"","","","","","","",1,"",4,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T23:25:51Z,3,https://www.facebook.com/755275413294068,8,4317617872,2023-12-24,2023-12-22,aafae5d28209f26fda18e4d9a56ff86b
http://www.facebook.com/profile.php?id=100003826277776,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/3634181976847911,null,3,null,2023-12-24 01:02:37.693,9,17803458978,2023-12-23,"","","","","","","","","","",2023-12-23,80332f634ece4f480241e5ddaa664d22
http://www.facebook.com/profile.php?id=1378419828,2,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1532984764208908,null,3,null,2023-12-24 01:02:37.693,2,17806253708,2023-12-23,"","","","","","","","","","",2023-12-23,dddb2de1c674856930f26021f6223904
http://www.facebook.com/profile.php?id=61552823110856,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/432447015910490,null,3,null,2023-12-24 01:02:37.693,5,17806201127,2023-12-23,"","","","","","","","","","",2023-12-23,0999ce1e7cff551b1584168275c779ca
http://www.facebook.com/profile.php?id=100003163743161,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,1,false,1,null,00000000000000000000000000000000,4,https://www.facebook.com/6941988995918389,null,3,null,2023-12-24 01:02:37.693,7,17809164866,2023-12-23,"","","","","","","","","","",2023-12-23,d83e421460c5b642f4be84bc93c195ae
"","","","","","","",48,"",54,"","","","",13,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T15:34:51Z,3,https://www.facebook.com/757346739753602,2,4336904242,2023-12-26,2023-12-25,99b8c5f52a5964e109a33c5d56158c5d
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1084422619379389,null,3,null,2023-12-24 01:02:37.693,7,17809165124,2023-12-23,"","","","","","","","","","",2023-12-23,a0b13236154e4c696f6c844d97619eae
"","","","","","","",0,"",7,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T23:23:07Z,3,https://www.facebook.com/757968126358130,6,4340123623,2023-12-26,2023-12-26,643dcfee1c3fac633c571d58936c9fe1
http://www.facebook.com/profile.php?id=100013504111847,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,2,null,00000000000000000000000000000000,4,https://www.facebook.com/1049274332987950,null,3,null,2023-12-24 01:02:37.693,9,17803460790,2023-12-23,"","","","","","","","","","",2023-12-23,ff4b652d50b907be7a819b5da8699a0f
http://www.facebook.com/profile.php?id=100088534711330,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/1466209974239788,null,3,null,2023-12-24 01:02:37.693,2,17802949384,2023-12-23,"","","","","","","","","","",2023-12-23,cb19c4ce9ee767b180387a66e2865429
"","","","","","","",155,"",130,"","","","",53,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T15:34:52Z,3,https://www.facebook.com/757323759755900,4,4337435053,2023-12-26,2023-12-25,dcca15d34b91f886540249c881ac9774
http://www.facebook.com/profile.php?id=100095411465728,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/249883944782594,null,3,null,2023-12-24 01:02:37.693,4,17802121518,2023-12-23,"","","","","","","","","","",2023-12-23,3c8a2322d21642f2a4e4c7c120f861ef
http://www.facebook.com/profile.php?id=1041079647,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/331552056486637,null,3,null,2023-12-24 01:02:37.693,4,17802120717,2023-12-23,"","","","","","","","","","",2023-12-23,7023a8576a7fa43a6619db10ef8ffacc
http://www.facebook.com/profile.php?id=100024825820263,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/693671515889003,null,3,null,2023-12-24 01:02:37.693,4,17802114834,2023-12-23,"","","","","","","","","","",2023-12-23,0f903f2cacb33d0751f9f3317cdfffdf
http://www.facebook.com/profile.php?id=1251995572,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1317688205582687,null,3,null,2023-12-24 01:02:37.693,2,17806247647,2023-12-23,"","","","","","","","","","",2023-12-23,49dd7539368ddd2931918f25d6961cc1
http://www.facebook.com/profile.php?id=100006324153998,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/358702753419030,null,3,null,2023-12-24 01:02:37.693,2,17802940077,2023-12-23,"","","","","","","","","","",2023-12-23,5cc84e022927d7b436c3a1a7203ce050
"","","","","","","",0,"",6,"","","","",0,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-26T15:34:57Z,3,https://www.facebook.com/757012976453645,2,4336904573,2023-12-26,2023-12-25,a4eb2715588b95ec410ac744beb0d2e6
http://www.facebook.com/profile.php?id=100048975818839,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/217484054735736,null,3,null,2023-12-24 01:02:37.693,8,17797799439,2023-12-23,"","","","","","","","","","",2023-12-23,52f2ccc37e611c0a9e86204d005db3e8
http://www.facebook.com/profile.php?id=100035284110204,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/350541377597435,null,3,null,2023-12-24 01:02:37.693,2,17806256711,2023-12-23,"","","","","","","","","","",2023-12-23,78e0b6ec5bc94c19f99ee34ed85b3f3f
http://www.facebook.com/profile.php?id=100006432205962,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,9,false,3,null,null,4,https://www.facebook.com/518411954028040,null,3,null,2023-12-24 01:02:37.693,9,17805096258,2023-12-23,"","","","","","","","","","",2023-12-23,0678c7ee74709792ae92890ace118915
http://www.facebook.com/profile.php?id=100000404543602,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/1416344855965470,null,3,null,2023-12-24 01:02:37.693,5,17804554224,2023-12-23,"","","","","","","","","","",2023-12-23,bf14e69c44d35473ec627fe1fe510cca
http://www.facebook.com/profile.php?id=100006969108178,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,1,null,null,4,https://www.facebook.com/1430744817850637,null,3,null,2023-12-24 01:02:37.693,2,17806248668,2023-12-23,"","","","","","","","","","",2023-12-23,5d4d16946db63485021a20cfddab5402
http://www.facebook.com/profile.php?id=100002186587072,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,2,false,0,null,00000000000000000000000000000000,4,https://www.facebook.com/1172658453711070,null,3,null,2023-12-24 01:02:37.693,2,17804615483,2023-12-23,"","","","","","","","","","",2023-12-23,cb126e0b6442e24c33723fd5fab1deed
http://www.facebook.com/profile.php?id=129839407046505,5,null,12,422634,63302cde664de898923e253d4678c5ee,5,7,false,18,null,null,3,https://www.facebook.com/755565736598369,1,3,0,2023-12-24 01:02:37.693,7,17807508682,2023-12-23,0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T19:29:51Z,3,https://www.facebook.com/755565736598369,1,4315591762,2023-12-23,2023-12-23,dec4eaec845da0cfd827110267070fcb
http://www.facebook.com/profile.php?id=100001758588791,0,null,12,422638,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/3645607585754147,null,3,null,2023-12-24 01:02:37.693,5,17806188379,2023-12-23,"","","","","","","","","","",2023-12-23,051243be4a8726d4c265f0c64073edfd
http://www.facebook.com/profile.php?id=1437137184,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/803132711824631,null,3,null,2023-12-24 01:02:37.693,8,17796129398,2023-12-23,"","","","","","","","","","",2023-12-23,3a72a0b06b6db0a3b98ebfb046ba9ee1
http://www.facebook.com/profile.php?id=100000238196338,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,false,0,null,null,4,https://www.facebook.com/1017426882671387,null,3,null,2023-12-24 01:02:37.693,8,17796130082,2023-12-23,"","","","","","","","","","",2023-12-23,470dfb34c9154b930a293a8229f5ef34
"","","","","","","",118,"",149,"","","","",65,"",0,"","","","",0,http://www.facebook.com/profile.php?id=129839407046505,0,0,2023-12-23T19:29:59Z,3,https://www.facebook.com/755052129983063,0,4317075840,2023-12-23,2023-12-22,1e320389d9c27c5de804ccb3b57279d8
