blogtype,blogurl,partdate,comments,likes,reposts,views,commentnegativecount,commentpositivecount,metricstimestamp,metricstype,metricsurl,currenttimestamp,kafkapartition,kafkaoffset,id,execdate,blogid
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T16:49:13Z,0,3,0,0,0,0,2023-12-22T23:28:08Z,3,https://www.facebook.com/755141336640809,2023-12-23 04:02:42.24,3,4309181107,25793e36a473790d70bf90b66ad26712,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T16:34:04Z,6,17,11,0,0,0,2023-12-22T23:28:08Z,3,https://www.facebook.com/755122653309344,2023-12-23 04:02:42.24,3,4309181153,202354767dfe4a17a7b3c638529109aa,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T16:07:09Z,30,23,0,0,0,0,2023-12-22T23:28:08Z,3,https://www.facebook.com/755108006644142,2023-12-23 04:02:42.24,3,4309181158,52061e0de82815b82fa444064ea1d728,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T18:00:55Z,38,34,4,0,0,0,2023-12-22T23:28:07Z,3,https://www.facebook.com/755176519970624,2023-12-23 04:02:42.24,3,4309181164,af4bb8b645a6e6b678bc8f3b52e49ff1,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T14:57:42Z,95,50,6,0,0,0,2023-12-22T23:28:08Z,3,https://www.facebook.com/755071019981174,2023-12-23 04:02:42.24,3,4309181168,0ed8d31b819dc014ab96acb3ffb99011,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T18:50:23Z,61,49,13,0,0,0,2023-12-22T23:28:04Z,3,https://www.facebook.com/755197166635226,2023-12-23 04:02:42.24,4,4310838964,32e689dae88e628456cecd4800fcb3c8,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T11:53:33Z,4,2,0,0,0,0,2023-12-22T23:28:16Z,3,https://www.facebook.com/754961489992127,2023-12-23 04:02:42.24,4,4310839865,d6e0a5b5faef43bf2c66cc2f4208024a,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T11:21:01Z,1,8,1,0,0,0,2023-12-22T23:28:20Z,3,https://www.facebook.com/754945416660401,2023-12-23 04:02:42.24,4,4310840230,fd659f1e6816a9b8fa0bf73138cac172,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T18:45:47Z,0,2,0,0,0,0,2023-12-22T23:28:04Z,3,https://www.facebook.com/755195213302088,2023-12-23 04:02:42.24,7,4310029081,5074f8e99444331009f74915ad26b71f,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T18:26:23Z,0,2,0,0,0,0,2023-12-22T23:28:07Z,3,https://www.facebook.com/755187279969548,2023-12-23 04:02:42.24,7,4310029287,d13bea72c30242160a49bcd6afa5cc8a,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T15:33:09Z,12,37,4,0,0,0,2023-12-22T23:28:08Z,3,https://www.facebook.com/755090306645912,2023-12-23 04:02:42.24,6,4310822307,968b4fdd9403635f13600b3ea245e56a,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T12:31:56Z,0,5,0,0,0,0,2023-12-22T23:28:15Z,3,https://www.facebook.com/754980663323543,2023-12-23 04:02:42.24,6,4310823053,9469cc7628394d1a3d4895753c71ce12,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T13:10:36Z,55,30,11,0,0,0,2023-12-22T23:28:15Z,3,https://www.facebook.com/755003496654593,2023-12-23 04:02:42.24,6,4310823064,039df4c74cdc8b68614552bfec5c2cbb,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T19:23:07Z,2,5,0,0,0,0,2023-12-22T23:28:04Z,3,https://www.facebook.com/755210169967259,2023-12-23 04:02:42.24,0,4311166235,010ea5f7f4efad120476aaa82d0bb29e,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T14:24:00Z,108,112,49,0,0,0,2023-12-22T23:28:08Z,3,https://www.facebook.com/755052129983063,2023-12-23 04:02:42.24,0,4311166463,1e320389d9c27c5de804ccb3b57279d8,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T13:41:30Z,10,24,0,0,0,0,2023-12-22T23:28:15Z,3,https://www.facebook.com/755026783318931,2023-12-23 04:02:42.24,8,4310513005,a5a83f872aa9e246cb59dac05572e6cb,2023-12-23,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T18:49:22Z,32,18,1,0,0,0,2023-12-25T23:28:08Z,3,https://www.facebook.com/757335829754693,2023-12-26 04:02:43.168,6,4332477279,5a4b426ee43322c92d6e1ea25c03d80b,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T17:47:38Z,46,50,3,0,0,0,2023-12-25T23:28:09Z,3,https://www.facebook.com/757308246424118,2023-12-26 04:02:43.168,6,4332477286,ce884cce44d020212a6f3aa61e82f257,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T18:10:01Z,3,6,0,0,0,0,2023-12-25T23:28:09Z,3,https://www.facebook.com/757318153089794,2023-12-26 04:02:43.168,8,4332190644,7b02d39a165a12b831b1b2eb6bd09c29,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T10:48:16Z,126,412,50,0,0,0,2023-12-25T23:28:13Z,3,https://www.facebook.com/757060393115570,2023-12-26 04:02:43.168,8,4332191005,475c559d52c06458ada4eba6d1a49ba3,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T18:32:27Z,71,40,10,0,0,0,2023-12-25T23:28:08Z,3,https://www.facebook.com/757328813088728,2023-12-26 04:02:43.168,2,4332050010,d4965a091e082bff8c02460f6c6abc58,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T19:32:40Z,0,4,1,0,0,0,2023-12-25T23:28:08Z,3,https://www.facebook.com/757354859752790,2023-12-26 04:02:43.168,2,4332050033,33de858b7f95a4740de7b4bff7410fec,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T19:12:43Z,34,39,12,0,0,0,2023-12-25T23:28:08Z,3,https://www.facebook.com/757346739753602,2023-12-26 04:02:43.168,2,4332050036,99b8c5f52a5964e109a33c5d56158c5d,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T09:51:44Z,3,8,2,0,0,0,2023-12-25T23:28:13Z,3,https://www.facebook.com/757032383118371,2023-12-26 04:02:43.168,2,4332050819,9380ce2ab1d1847ba6a3ca75862b1cb5,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T19:35:28Z,0,8,0,0,0,0,2023-12-25T23:28:17Z,3,https://www.facebook.com/756592829828993,2023-12-26 04:02:43.168,9,4331563464,b12dbb96e32cf6c61533056ceb4600d9,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T20:54:11Z,39,32,1,0,0,0,2023-12-25T23:28:14Z,3,https://www.facebook.com/756624099825866,2023-12-26 04:02:43.168,7,4331787576,305e5af51058cd9b9c3dd90a67404b41,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T09:50:48Z,35,14,3,0,0,0,2023-12-25T23:28:18Z,3,https://www.facebook.com/756210506533892,2023-12-26 04:02:43.168,7,4331787928,88df45ac9969e051b71b44cf861f8e94,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T19:49:09Z,11,19,0,0,0,0,2023-12-25T23:28:17Z,3,https://www.facebook.com/756598829828393,2023-12-26 04:02:43.168,7,4331787957,6c95ef2aed80ce225fdf7c05738b3908,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T19:01:53Z,2,2,1,0,0,0,2023-12-25T23:28:08Z,3,https://www.facebook.com/757341569754119,2023-12-26 04:02:43.168,3,4330942050,e800cf9a2c83d5a60fbe9003a25fa273,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T10:09:04Z,73,45,4,0,0,0,2023-12-25T23:28:13Z,3,https://www.facebook.com/757041239784152,2023-12-26 04:02:43.168,3,4330942239,56e5a9de70bef5ce37e0bebd7fd50c16,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T13:35:58Z,3,7,0,0,0,0,2023-12-25T23:28:17Z,3,https://www.facebook.com/756351029853173,2023-12-26 04:02:43.168,5,4331644409,6070c611ef34d18b772d0e3cc8fd9322,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T12:36:07Z,0,2,0,0,0,0,2023-12-25T23:28:17Z,3,https://www.facebook.com/756303633191246,2023-12-26 04:02:43.168,5,4331644454,3fe0fec89907172b111bf29f4519eb33,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T09:14:08Z,25,17,0,0,0,0,2023-12-25T23:28:18Z,3,https://www.facebook.com/756192219869054,2023-12-26 04:02:43.168,5,4331644473,dd6357ceeb27316475a4f7502c47798d,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T18:21:21Z,115,110,45,0,0,0,2023-12-25T23:28:09Z,3,https://www.facebook.com/757323759755900,2023-12-26 04:02:43.168,4,4332595889,dcca15d34b91f886540249c881ac9774,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-25T17:58:41Z,0,8,1,0,0,0,2023-12-25T23:28:09Z,3,https://www.facebook.com/757312933090316,2023-12-26 04:02:43.168,1,4331411361,3b6f59384502c89556b8f75e90c5d654,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T19:20:37Z,3,3,0,0,0,0,2023-12-24T23:23:58Z,3,https://www.facebook.com/756586483162961,2023-12-25 04:02:47.944,1,4323904324,755bf62a54a536196c56857c8beb9abc,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T11:01:18Z,53,37,8,0,0,0,2023-12-24T23:23:58Z,3,https://www.facebook.com/756249303196679,2023-12-25 04:02:47.944,2,4324528506,c606d348c6d93c7c1af6dbc0b8b46890,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T09:50:48Z,24,9,2,0,0,0,2023-12-24T23:24:03Z,3,https://www.facebook.com/756210506533892,2023-12-25 04:02:47.944,7,4324272012,88df45ac9969e051b71b44cf861f8e94,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T18:09:27Z,5,11,1,0,0,0,2023-12-24T23:23:58Z,3,https://www.facebook.com/756552636499679,2023-12-25 04:02:47.944,3,4323427972,aa11bdefd3cc531fb200d29b2dddb1a9,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-24T13:35:58Z,2,6,0,0,0,0,2023-12-24T23:23:58Z,3,https://www.facebook.com/756351029853173,2023-12-25 04:02:47.944,5,4324138402,6070c611ef34d18b772d0e3cc8fd9322,2023-12-25,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T16:20:29Z,42,39,4,0,0,0,2023-12-23T23:25:42Z,3,https://www.facebook.com/755739539914322,2023-12-24 04:02:42.856,7,4317177364,614816969db12751833394636b5542dd,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T19:27:45Z,115,74,3,0,0,0,2023-12-23T23:25:42Z,3,https://www.facebook.com/755830589905217,2023-12-24 04:02:42.856,7,4317177365,fc8c4b3b8306c81a85b1081beab4b45b,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T12:11:04Z,11,10,0,0,0,0,2023-12-23T23:25:47Z,3,https://www.facebook.com/755609423260667,2023-12-24 04:02:42.856,7,4317177865,1d4b5b9b403a37e6ea0184dcac9c6457,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T20:58:22Z,11,37,4,0,0,0,2023-12-23T23:25:51Z,3,https://www.facebook.com/755244036630539,2023-12-24 04:02:42.856,7,4317178231,d6ec67901cf95ca1945ffa7641138b12,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T13:56:24Z,20,33,13,0,0,0,2023-12-23T23:25:43Z,3,https://www.facebook.com/755665436588399,2023-12-24 04:02:42.856,4,4317992224,264d94f5437fe38efbe6b71b83e61720,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T17:16:49Z,0,4,0,0,0,0,2023-12-23T23:25:42Z,3,https://www.facebook.com/755767119911564,2023-12-24 04:02:42.856,4,4317992227,03482aad92ac4397ded6897b2c56e36b,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T17:59:01Z,208,108,2,0,0,0,2023-12-23T23:25:42Z,3,https://www.facebook.com/755785239909752,2023-12-24 04:02:42.856,4,4317992229,7f4b1836dbd15c4949206cb78fa20b01,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T11:38:10Z,6,10,1,0,0,0,2023-12-23T23:25:47Z,3,https://www.facebook.com/755595586595384,2023-12-24 04:02:42.856,4,4317992753,fbd0398d7897fb304df5c3774393b07e,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T11:16:56Z,73,57,9,0,0,0,2023-12-23T23:25:47Z,3,https://www.facebook.com/755584519929824,2023-12-24 04:02:42.856,4,4317992754,7011744e1ae53c78ccb5d88045b0c5f3,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T23:19:30Z,1,6,0,0,0,0,2023-12-23T23:25:48Z,3,https://www.facebook.com/755295546625388,2023-12-24 04:02:42.856,4,4317992805,ce2d9fc1739e059cc300ffb90cfb082e,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T20:08:59Z,44,36,6,0,0,0,2023-12-23T23:25:52Z,3,https://www.facebook.com/755226893298920,2023-12-24 04:02:42.856,4,4317992937,dd2b5662ca5d6382da16695e3a3ea1c3,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T14:20:31Z,17,27,17,0,0,0,2023-12-23T23:25:43Z,3,https://www.facebook.com/755677609920515,2023-12-24 04:02:42.856,1,4316796292,1606afa60af64817cf6ef9a4d6e3d9c5,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T15:50:38Z,135,61,10,0,0,0,2023-12-23T23:25:43Z,3,https://www.facebook.com/755724809915795,2023-12-24 04:02:42.856,1,4316796330,11a81d1e95b45121e1fba518326a68ee,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T13:29:49Z,27,25,3,0,0,0,2023-12-23T23:25:47Z,3,https://www.facebook.com/755652773256332,2023-12-24 04:02:42.856,1,4316796549,0f9370a62d96fc45a0a9bb6c8bb98b19,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T13:00:30Z,29,21,4,0,0,0,2023-12-23T23:25:47Z,3,https://www.facebook.com/755634523258157,2023-12-24 04:02:42.856,1,4316796570,c77cae7073e27099077963a252ce1d11,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T14:35:24Z,0,7,1,0,0,0,2023-12-23T23:25:43Z,3,https://www.facebook.com/755688073252802,2023-12-24 04:02:42.856,3,4316330961,ce6e8c42ff8cd95f4efc9a4ce3e0a8cd,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T19:08:03Z,22,19,0,0,0,0,2023-12-23T23:25:42Z,3,https://www.facebook.com/755822416572701,2023-12-24 04:02:42.856,3,4316330977,342e1a47302ba278db64a7f745488136,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T12:27:29Z,1,3,0,0,0,0,2023-12-23T23:25:47Z,3,https://www.facebook.com/755617083259901,2023-12-24 04:02:42.856,3,4316331417,a140ab3786f4d2cdfa1f9d2296836e68,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T22:44:22Z,6,23,0,0,0,0,2023-12-23T23:25:51Z,3,https://www.facebook.com/755282143293395,2023-12-24 04:02:42.856,3,4316331827,43284679f3d828c9632a2b4ef3d8e120,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T07:52:07Z,4,5,1,0,0,0,2023-12-23T23:25:48Z,3,https://www.facebook.com/755499403271669,2023-12-24 04:02:42.856,5,4317048574,5493fc46542c49255dc22c98c36fe381,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T15:16:21Z,9,13,0,0,0,0,2023-12-23T23:25:43Z,3,https://www.facebook.com/755708323250777,2023-12-24 04:02:42.856,2,4317434578,e63191f68d3794fdf6e9c3530b25a208,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T15:01:31Z,46,48,3,0,0,0,2023-12-23T23:25:43Z,3,https://www.facebook.com/755700693251540,2023-12-24 04:02:42.856,2,4317434587,bed2400080f4216f5b4e547e4aa34f1d,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T10:06:11Z,50,50,3,0,0,0,2023-12-23T23:25:47Z,3,https://www.facebook.com/755553439932932,2023-12-24 04:02:42.856,2,4317434982,beed215db56f69b857b2c69ddfff788d,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T16:35:21Z,1,10,0,0,0,0,2023-12-23T23:25:42Z,3,https://www.facebook.com/755746443246965,2023-12-24 04:02:42.856,0,4318276808,d2ec29de273000d35951e66d9cee9b01,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T20:44:18Z,79,64,12,0,0,0,2023-12-23T23:25:51Z,3,https://www.facebook.com/755239463297663,2023-12-24 04:02:42.856,0,4318277852,a5b0c72051b4b08e68f61cd8009224e9,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T18:33:23Z,74,54,3,0,0,0,2023-12-23T23:25:42Z,3,https://www.facebook.com/755806199907656,2023-12-24 04:02:42.856,8,4317617000,6aac51888cd9fef6a51e05c2d3bc3d25,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-23T09:28:04Z,1,17,0,0,0,0,2023-12-23T23:25:48Z,3,https://www.facebook.com/755536516601291,2023-12-24 04:02:42.856,8,4317617095,df5f9aa343aadfdc995b412971e675aa,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T22:26:24Z,1,4,0,0,0,0,2023-12-23T23:25:51Z,3,https://www.facebook.com/755275413294068,2023-12-24 04:02:42.856,8,4317617872,aafae5d28209f26fda18e4d9a56ff86b,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-22T21:10:05Z,26,33,10,0,0,0,2023-12-23T23:25:51Z,3,https://www.facebook.com/755247876630155,2023-12-24 04:02:42.856,6,4317927481,81b6ebcde356960c20381427cfa00cba,2023-12-24,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T16:30:17Z,1,8,3,0,0,0,2023-12-26T23:23:08Z,3,https://www.facebook.com/757948269693449,2023-12-27 03:02:44.364,8,4339847575,ee90d5e37ea307850e81339f4fc5f323,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T19:24:46Z,36,18,2,0,0,0,2023-12-26T23:23:05Z,3,https://www.facebook.com/758026986352244,2023-12-27 03:02:44.364,8,4339847578,94aacf6258c391972458451b6128cc33,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T17:53:09Z,5,12,1,0,0,0,2023-12-26T23:23:07Z,3,https://www.facebook.com/757988093022800,2023-12-27 03:02:44.364,8,4339847579,f60f6dcaf9a4f5b6ac72084fff25a6ff,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T15:13:45Z,1,4,0,0,0,0,2023-12-26T23:23:09Z,3,https://www.facebook.com/757909459697330,2023-12-27 03:02:44.364,8,4339847590,b6f9669c602232cac0cb04ac0d5c638a,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T12:25:52Z,33,106,1,0,0,0,2023-12-26T23:23:12Z,3,https://www.facebook.com/757820283039581,2023-12-27 03:02:44.364,8,4339847979,8ac1db64a051eb12bfee5f9abca96ba4,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T17:09:43Z,0,7,0,0,0,0,2023-12-26T23:23:07Z,3,https://www.facebook.com/757968126358130,2023-12-27 03:02:44.364,6,4340123623,643dcfee1c3fac633c571d58936c9fe1,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T18:58:06Z,9,19,1,0,0,0,2023-12-26T23:23:05Z,3,https://www.facebook.com/758015216353421,2023-12-27 03:02:44.364,0,4340598951,262f771a6aff10a25f84a316232ea7a4,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T11:18:10Z,23,25,1,0,0,0,2023-12-26T23:23:13Z,3,https://www.facebook.com/757784423043167,2023-12-27 03:02:44.364,0,4340599334,2c93ce602d3648c7cada03ba14da506e,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T19:13:20Z,11,25,1,0,0,0,2023-12-26T23:23:05Z,3,https://www.facebook.com/758022389686037,2023-12-27 03:02:44.364,4,4340226074,c99c70bdffc690331ea74acf6504786c,2023-12-26,63302cde664de898923e253d4678c5ee
0,http://www.facebook.com/profile.php?id=129839407046505,2023-12-26T09:09:01Z,161,200,33,0,0,0,2023-12-26T23:23:16Z,3,https://www.facebook.com/757710843050525,2023-12-27 03:02:44.364,4,4340226696,19a52c1e2ca18ca516c6cf957a5c7ffa,2023-12-26,63302cde664de898923e253d4678c5ee
