authorurl,accounttype,accountfollowers,bloganslanguage,blogfollowers,blogid,blogtype,commentscount,id,isspam,likescount,metrictimestamp,parentid,partdate,posttype,posturl,repostscount,socialnetworktype,viewscount,currenttimestamp,kafkapartition,kafkaoffset,execdate
http://www.facebook.com/profile.php?id=100000677862402,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,ae61efb2f3d96e22929b9df3a8bef5fd,false,0,null,00000000000000000000000000000000,2023-12-23 15:26:40.0,4,https://www.facebook.com/382597340825566,null,3,null,2023-12-24 01:02:37.693,7,17809164939,2023-12-23
http://www.facebook.com/profile.php?id=100042787096954,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,4672bc02f957dbae41585d6905fda99c,false,0,null,00000000000000000000000000000000,2023-12-23 16:54:32.0,4,https://www.facebook.com/843478370796641,null,3,null,2023-12-24 01:02:37.693,7,17809165004,2023-12-23
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,a0b13236154e4c696f6c844d97619eae,false,0,null,null,2023-12-23 14:40:38.0,4,https://www.facebook.com/1084422619379389,null,3,null,2023-12-24 01:02:37.693,7,17809165124,2023-12-23
http://www.facebook.com/profile.php?id=100059966704743,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,292b1a995e7d5b0962d5f835053e1af0,false,0,null,null,2023-12-23 15:30:11.0,4,https://www.facebook.com/1797797220654355,null,3,null,2023-12-24 01:02:37.693,7,17809165229,2023-12-23
http://www.facebook.com/profile.php?id=100043438771952,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,96eae289b21c57f6cdf41b17e616e652,false,0,null,00000000000000000000000000000000,2023-12-23 16:48:29.0,4,https://www.facebook.com/218996997915399,null,3,null,2023-12-24 01:02:37.693,7,17809165660,2023-12-23
http://www.facebook.com/profile.php?id=100023697184849,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,a037494ff71e2e6f74aeaf7db7b59016,false,0,null,00000000000000000000000000000000,2023-12-23 16:18:33.0,4,https://www.facebook.com/3513106795606289,null,3,null,2023-12-24 01:02:37.693,7,17809165739,2023-12-23
http://www.facebook.com/profile.php?id=100003826277776,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,e2f00979d57678e732a9971639514cef,false,0,null,00000000000000000000000000000000,2023-12-23 18:25:03.0,4,https://www.facebook.com/1542232159865070,null,3,null,2023-12-24 01:02:37.693,7,17809165747,2023-12-23
http://www.facebook.com/profile.php?id=100004901555752,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,7,a80a04ea250da17f4ec003a4f7a1431f,false,9,null,null,2023-12-23 16:38:01.0,4,https://www.facebook.com/3621492034798511,null,3,null,2023-12-24 01:02:37.693,7,17809165788,2023-12-23
http://www.facebook.com/profile.php?id=100059966704743,0,null,12,422633,63302cde664de898923e253d4678c5ee,0,0,292b1a995e7d5b0962d5f835053e1af0,false,0,null,00000000000000000000000000000000,2023-12-23 15:30:11.0,4,https://www.facebook.com/1797797220654355,null,3,null,2023-12-24 01:02:37.693,7,17809180787,2023-12-23
http://www.facebook.com/profile.php?id=100004901555752,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,7,a80a04ea250da17f4ec003a4f7a1431f,false,9,null,00000000000000000000000000000000,2023-12-23 16:38:01.0,4,https://www.facebook.com/3621492034798511,null,3,null,2023-12-24 01:02:37.693,7,17809183918,2023-12-23
http://www.facebook.com/profile.php?id=100015376563974,0,null,69,422633,63302cde664de898923e253d4678c5ee,2,0,2912cee2ded899bca8ddfc53f7c1c698,false,0,null,00000000000000000000000000000000,2023-12-23 17:58:21.0,4,https://www.facebook.com/891439865603681,null,3,null,2023-12-24 01:02:37.693,7,17809185112,2023-12-23
http://www.facebook.com/profile.php?id=100002185206114,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,1,0bd002616c843135a7246dc23570e5d5,false,2,null,00000000000000000000000000000000,2023-12-23 16:33:38.0,4,https://www.facebook.com/2779157525555532,null,3,null,2023-12-24 01:02:37.693,7,17809185159,2023-12-23
http://www.facebook.com/profile.php?id=100095411465728,0,null,12,422633,63302cde664de898923e253d4678c5ee,2,0,449f80aab4b39c3e7b1a7b4f3b33de29,false,1,null,00000000000000000000000000000000,2023-12-23 16:46:30.0,4,https://www.facebook.com/24420352157611309,null,3,null,2023-12-24 01:02:37.693,7,17809185442,2023-12-23
http://www.facebook.com/profile.php?id=1560381902,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,79638dddefbea21a1d19a4d34f27dd15,false,0,null,null,2023-12-23 11:57:19.0,4,https://www.facebook.com/1395127487787562,null,3,null,2023-12-24 01:02:37.693,8,17796129122,2023-12-23
http://www.facebook.com/profile.php?id=100000238196338,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,18,5f6d0714ac4e8d3f403ea7950a0295c2,false,3,null,null,2023-12-23 11:42:00.0,4,https://www.facebook.com/728476409204719,null,3,null,2023-12-24 01:02:37.693,8,17796129393,2023-12-23
http://www.facebook.com/profile.php?id=1437137184,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,3a72a0b06b6db0a3b98ebfb046ba9ee1,false,0,null,null,2023-12-23 11:01:44.0,4,https://www.facebook.com/803132711824631,null,3,null,2023-12-24 01:02:37.693,8,17796129398,2023-12-23
http://www.facebook.com/profile.php?id=100000713391895,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,3feda173cb351e39b677284b9ebb87ba,false,0,null,null,2023-12-23 11:58:50.0,4,https://www.facebook.com/334858572656082,null,3,null,2023-12-24 01:02:37.693,8,17796129528,2023-12-23
http://www.facebook.com/profile.php?id=100027983970195,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,1c6197bca1bca8f4bc4175ac6f3fc24a,false,0,null,null,2023-12-23 11:47:29.0,4,https://www.facebook.com/1821002191690887,null,3,null,2023-12-24 01:02:37.693,8,17796130012,2023-12-23
http://www.facebook.com/profile.php?id=100000238196338,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,470dfb34c9154b930a293a8229f5ef34,false,0,null,null,2023-12-23 14:22:33.0,4,https://www.facebook.com/1017426882671387,null,3,null,2023-12-24 01:02:37.693,8,17796130082,2023-12-23
http://www.facebook.com/profile.php?id=100000238196338,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,0ca9b68785ae7d121b7134892d2030b6,false,0,null,null,2023-12-23 14:13:18.0,4,https://www.facebook.com/674807724805825,null,3,null,2023-12-24 01:02:37.693,8,17796131141,2023-12-23
http://www.facebook.com/profile.php?id=1366791467,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,326247720fec62458c9022f9c96c29e6,false,0,null,null,2023-12-23 12:07:14.0,4,https://www.facebook.com/1078187293368524,null,3,null,2023-12-24 01:02:37.693,8,17796131768,2023-12-23
http://www.facebook.com/profile.php?id=61551260936546,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,33a1b845add925d2430d10d2782603c1,false,0,null,null,2023-12-23 13:04:16.0,4,https://www.facebook.com/1389973065209030,null,3,null,2023-12-24 01:02:37.693,8,17796131888,2023-12-23
http://www.facebook.com/profile.php?id=100067476796166,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,a1fa42a45817e106ce7be5728d66cc26,false,0,null,null,2023-12-23 11:26:33.0,4,https://www.facebook.com/711840094241493,null,3,null,2023-12-24 01:02:37.693,8,17796131890,2023-12-23
http://www.facebook.com/profile.php?id=695366377,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,da497aef54cfb62354241338f624b998,false,0,null,null,2023-12-23 14:18:51.0,4,https://www.facebook.com/387081023699617,null,3,null,2023-12-24 01:02:37.693,8,17796134892,2023-12-23
http://www.facebook.com/profile.php?id=1089204050,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,88f76d70ffeb742d454480bef9307955,false,0,null,00000000000000000000000000000000,2023-12-23 12:54:53.0,4,https://www.facebook.com/1780037795807303,null,3,null,2023-12-24 01:02:37.693,8,17796135303,2023-12-23
http://www.facebook.com/profile.php?id=1492582342,2,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,1f98a24dc1084927d6900f0d3184bf5c,false,0,null,null,2023-12-23 11:45:25.0,4,https://www.facebook.com/361051043189440,null,3,null,2023-12-24 01:02:37.693,8,17796135915,2023-12-23
http://www.facebook.com/profile.php?id=100001249136276,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,308fa713a2c485a4241b526f9e9f7bae,false,0,null,00000000000000000000000000000000,2023-12-23 10:38:33.0,4,https://www.facebook.com/1126761964907750,null,3,null,2023-12-24 01:02:37.693,8,17796136225,2023-12-23
http://www.facebook.com/profile.php?id=100000054716374,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,3f6895f55974c9585f492e8ab1f6a767,false,0,null,null,2023-12-23 12:28:07.0,4,https://www.facebook.com/248536374927455,null,3,null,2023-12-24 01:02:37.693,8,17796137534,2023-12-23
http://www.facebook.com/profile.php?id=100000677862402,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,f8e2e184a3922968a7e0cefd516c3085,false,0,null,null,2023-12-23 14:09:54.0,4,https://www.facebook.com/1317827762206217,null,3,null,2023-12-24 01:02:37.693,8,17796138769,2023-12-23
http://www.facebook.com/profile.php?id=100005939827431,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,5187e013987110b8450b56232fe6c72a,false,0,null,null,2023-12-23 14:11:42.0,4,https://www.facebook.com/896847928334466,null,3,null,2023-12-24 01:02:37.693,8,17796138805,2023-12-23
http://www.facebook.com/profile.php?id=100043002222339,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,e0b590b695aca41dab26509e2bf05f4b,false,0,null,null,2023-12-23 14:20:34.0,4,https://www.facebook.com/1359330504708161,null,3,null,2023-12-24 01:02:37.693,8,17796139089,2023-12-23
http://www.facebook.com/profile.php?id=100006324153998,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,34a8757bf2495bb99cc1757886e9ce5c,false,0,null,00000000000000000000000000000000,2023-12-23 14:22:35.0,4,https://www.facebook.com/349433967807509,null,3,null,2023-12-24 01:02:37.693,8,17796139533,2023-12-23
http://www.facebook.com/profile.php?id=100000337299751,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,ab0c06979532ce3c68525ebaf06fa517,false,0,null,00000000000000000000000000000000,2023-12-23 13:18:10.0,4,https://www.facebook.com/1345896272952950,null,3,null,2023-12-24 01:02:37.693,8,17796140275,2023-12-23
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,156cc2b9a266e0af36d5b1ca2b60f5af,false,0,null,null,2023-12-23 14:17:00.0,4,https://www.facebook.com/1595098377979323,null,3,null,2023-12-24 01:02:37.693,8,17796142595,2023-12-23
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,fb359deb7e3d73d4f581166013b0f91b,false,0,null,null,2023-12-23 13:57:45.0,4,https://www.facebook.com/1752594085253546,null,3,null,2023-12-24 01:02:37.693,8,17796143398,2023-12-23
http://www.facebook.com/profile.php?id=100007399810425,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,f4475087865ad173d1da0c6344bba680,false,0,null,00000000000000000000000000000000,2023-12-23 11:39:13.0,4,https://www.facebook.com/1565765027502802,null,3,null,2023-12-24 01:02:37.693,8,17796145306,2023-12-23
http://www.facebook.com/profile.php?id=524358678,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,73e52d81fe43781f5f8aae493044a2c8,false,0,null,null,2023-12-23 11:22:14.0,4,https://www.facebook.com/1061283655295231,null,3,null,2023-12-24 01:02:37.693,8,17796147349,2023-12-23
http://www.facebook.com/profile.php?id=100002081807268,0,null,12,422634,63302cde664de898923e253d4678c5ee,5,0,961c37b5ca3a096c6520471d9924c40f,false,0,null,00000000000000000000000000000000,2023-12-23 14:02:44.0,4,https://www.facebook.com/389051696939334,null,3,null,2023-12-24 01:02:37.693,8,17796149262,2023-12-23
http://www.facebook.com/profile.php?id=695366377,0,null,12,422634,63302cde664de898923e253d4678c5ee,2,0,da497aef54cfb62354241338f624b998,false,0,null,00000000000000000000000000000000,2023-12-23 14:18:51.0,4,https://www.facebook.com/387081023699617,null,3,null,2023-12-24 01:02:37.693,8,17796158218,2023-12-23
http://www.facebook.com/profile.php?id=100000677862402,0,null,12,422634,63302cde664de898923e253d4678c5ee,2,0,f8e2e184a3922968a7e0cefd516c3085,false,0,null,00000000000000000000000000000000,2023-12-23 14:09:54.0,4,https://www.facebook.com/1317827762206217,null,3,null,2023-12-24 01:02:37.693,8,17796158222,2023-12-23
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422634,63302cde664de898923e253d4678c5ee,2,0,156cc2b9a266e0af36d5b1ca2b60f5af,false,0,null,00000000000000000000000000000000,2023-12-23 14:17:00.0,4,https://www.facebook.com/1595098377979323,null,3,null,2023-12-24 01:02:37.693,8,17796158906,2023-12-23
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422634,63302cde664de898923e253d4678c5ee,2,0,fb359deb7e3d73d4f581166013b0f91b,false,0,null,00000000000000000000000000000000,2023-12-23 13:57:45.0,4,https://www.facebook.com/1752594085253546,null,3,null,2023-12-24 01:02:37.693,8,17796160835,2023-12-23
http://www.facebook.com/profile.php?id=100000238232509,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,ce9bc26eac06441dc5dce1df7b05c374,false,0,null,null,2023-12-23 16:17:06.0,4,https://www.facebook.com/623279113184318,null,3,null,2023-12-24 01:02:37.693,8,17797796494,2023-12-23
http://www.facebook.com/profile.php?id=100042787096954,0,null,0,422633,63302cde664de898923e253d4678c5ee,5,0,ed5f6189407169306ae5257916dce2d4,false,0,null,null,2023-12-23 16:56:50.0,4,https://www.facebook.com/1041214617124908,null,3,null,2023-12-24 01:02:37.693,8,17797797072,2023-12-23
http://www.facebook.com/profile.php?id=100000487119594,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,1ad8157dea0c52d250cab363ba14d094,false,0,null,null,2023-12-23 14:59:36.0,4,https://www.facebook.com/689442409944931,null,3,null,2023-12-24 01:02:37.693,8,17797797134,2023-12-23
http://www.facebook.com/profile.php?id=61551260936546,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,707830be3efc84e925d3b378b58016e4,false,0,null,null,2023-12-23 16:36:01.0,4,https://www.facebook.com/854139419824523,null,3,null,2023-12-24 01:02:37.693,8,17797797358,2023-12-23
http://www.facebook.com/profile.php?id=100014816403849,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,d55d1f25e70760c94c04777371e7a8bf,false,0,null,null,2023-12-23 18:15:13.0,4,https://www.facebook.com/895593175517621,null,3,null,2023-12-24 01:02:37.693,8,17797797462,2023-12-23
http://www.facebook.com/profile.php?id=100087961272002,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,6d5fd8e057a1c1db148fca8b65dce96c,false,0,null,null,2023-12-23 17:16:00.0,4,https://www.facebook.com/1104637100452781,null,3,null,2023-12-24 01:02:37.693,8,17797799428,2023-12-23
http://www.facebook.com/profile.php?id=100048975818839,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,52f2ccc37e611c0a9e86204d005db3e8,false,0,null,null,2023-12-23 17:41:19.0,4,https://www.facebook.com/217484054735736,null,3,null,2023-12-24 01:02:37.693,8,17797799439,2023-12-23
http://www.facebook.com/profile.php?id=61552823110856,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,658072f66cdcc1b112e4fb8d36544a99,false,0,null,null,2023-12-23 17:39:23.0,4,https://www.facebook.com/897998871855331,null,3,null,2023-12-24 01:02:37.693,8,17797799600,2023-12-23
http://www.facebook.com/profile.php?id=100083437271791,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,0d9aa2d6a07a797a2dad31f42e25acf3,false,0,null,null,2023-12-23 17:44:00.0,4,https://www.facebook.com/3687688234821341,null,3,null,2023-12-24 01:02:37.693,8,17797799867,2023-12-23
http://www.facebook.com/profile.php?id=1560381902,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,7a419bb5748391e188037049cfc4bacd,false,0,null,00000000000000000000000000000000,2023-12-23 14:45:00.0,4,https://www.facebook.com/375334424967253,null,3,null,2023-12-24 01:02:37.693,8,17797800937,2023-12-23
http://www.facebook.com/profile.php?id=1836467321,0,null,12,422633,63302cde664de898923e253d4678c5ee,5,0,3dc5bf07e8346be3c9d46f73a1291340,false,1,null,null,2023-12-23 16:00:36.0,4,https://www.facebook.com/921867362883165,null,3,null,2023-12-24 01:02:37.693,8,17797801777,2023-12-23
